Account Name,Street Address,City,County,Account Owner,Account Type,Last Order Date,Annual Revenue,Product Lines Bought
Pacific Coast Mechanical Inc.,4210 Alameda St,Los Angeles,,Jim Torres,mechanical_contractor,2025-03-14,"$1,200,000",AAON; LG
"PACIFIC COAST MECHANICAL, INC",9800 Harborgate Way,San Diego,,Jim Torres,mechanical_contractor,,,
southland air systems llc,1155 W Rialto Ave  ,  Rialto,,Maria Chen,mechanical_contractor,03/02/2025,"2,450,000",BASX;Energy Labs
Golden State Airflow Corp,2201 E Del Amo Blvd,compton,,Dave Kim,mechanical_contractor,2024-11-20,980000,
"Inland Empire Mechanical, Inc.",8890 Utica Ave,rancho cucamonga,,Sara Lopez,mechanical_contractor,,,AAON
Valley Comfort Systems,745 N Victory Blvd,Burbank,Los Angeles,Mike Reyes,mechanical_contractor,2025/01/09,,
OC Mechanical Contractors,3300 Michelson Dr,Irvine,,Alicia Nguyen,mechanical_contractor,2025-06-30,"$3,100,500",Marley; Recold
Desert Cooling Group LLC,44-800 Indian Wells Ln,Indian Wells,,Tom Baker,mechanical_contractor,,,
Coastal HVAC Partners,601 S Pacific Coast Hwy,Redondo Beach,,Nina Patel,mechanical_contractor,2024-08-01,"1,750,000",VTS
Metro Air Balance Co.,1420 W Artesia Blvd,Gardena,,Chris Ford,mechanical_contractor,05/12/2025,,ClimateCraft;VTS ; LG
Sunbelt Mechanical Services,9990 Business Park Dr,San Diego,,Jason Wu,mechanical_contractor,,620000,
Prime Air Handling Inc.,17501 Chatsworth St,Los Angeles,,Ed Marsh,mechanical_contractor,2025-02-18,,AAON; ClimateMaster
Riverside Sheet Metal & AC,3550 Iowa Ave,Riverside,,Beth Owens,mechanical_contractor,,,
San Bernardino Air Systems,295 E Rialto Ave,san bernardino,,Hector Ruiz,mechanical_contractor,2024-12-05,"540,000",Recold
Kern County Mechanical LLC,5000 Wible Rd,bakersfield,,Wendy Lin,mechanical_contractor,,,
Blythe Industrial Cooling,890 W Hobsonway,Blythe,,Carl Yates,mechanical_contractor,2025-04-22,310000,
Coachella Valley Air Corp,83-100 Ave 45,Indio,,Renee Diaz,mechanical_contractor,,,BASX
Southbay Mechanical Group,2500 N Sepulveda Blvd,torrance,,Frank Solis,mechanical_contractor,2025-05-01,"$2,900,000",Energy Labs; AAON ; Thermal Corp
Central Valley Air Systems,1801 Oak St,Delano,,Grace Park,mechanical_contractor,,,
Anaheim Mechanical Inc,1200 N Kraemer Blvd,Anaheim,,Luis Ortega,mechanical_contractor,2024-09-17,"1,050,000",
La Quinta Comfort Solutions,78-100 Main St,La Quinta,,Karen Hall,mechanical_contractor,,,VTS
El Centro Cooling & Heat,1155 State St,El Centro,,Manny Cruz,mechanical_contractor,2025-01-30,275000,
Torrance Bay Mechanical,2820 Skypark Dr,torrance,,Alicia Nguyen,mechanical_contractor,,,
Foothill Air Conditioning Co.,450 W Foothill Blvd,Upland,,Peter Nolan,mechanical_contractor,2025-03-25,,ClimaCool
Tehachapi Mountain Mechanical,310 W Tehachapi Blvd,Tehachapi,,Dana Fields,mechanical_contractor,,,
Chino Valley Air Systems,13500 Central Ave,chino,,Roy Bennett,mechanical_contractor,2024-10-11,"890,000",IEC
Menifee Mechanical Group,29714 Haun Rd,Menifee,,Tara Wells,mechanical_contractor,,,
Barstow Industrial HVAC,2600 Camarillo Dr,Barstow,,Gus Alvarez,mechanical_contractor,2025-02-02,,
Escondido Comfort Systems,1550 S Escondido Blvd,escondido,,Ivy Chan,mechanical_contractor,2025-06-10,"1,430,000",LG; Recold
Ontario Airflow Corp,3400 E Guasti Rd,Ontario,,Sam Delgado,mechanical_contractor,,,AAON
Twentynine Palms Mechanical,73488 29 Palms Hwy,Twentynine Palms,,Lena Frost,mechanical_contractor,,,
Mission Viejo Air Services,27271 La Paz Rd,mission viejo,,Owen Grant,mechanical_contractor,2024-07-04,410000,
Ridgecrest Cooling Co.,601 S China Lake Blvd,Ridgecrest,,Paula Simms,mechanical_contractor,,,
Perris Valley Mechanical LLC,2000 N Perris Blvd,perris,,Dennis Cho,mechanical_contractor,2025-05-19,"760,000",BASX
Rancho Mirage Air Group,71-777 San Jacinto Dr,Rancho Mirage,,Yolanda Reeves,mechanical_contractor,,,
Yucaipa Comfort Corp,35035 Yucaipa Blvd,yucaipa,,Brian Tate,mechanical_contractor,2025-03-08,,Marley
San Marcos Air Balance,780 Nordahl Rd,san marcos,,Cindy Wong,mechanical_contractor,,,
Hemet Mechanical Services,3665 W Florida Ave,Hemet,,Victor Long,mechanical_contractor,2024-06-15,530000,
Costa Mesa Airflow Inc.,3160 Airway Ave,costa mesa,,Nora James,mechanical_contractor,,,Energy Labs
Twin Peaks HVAC (no listed county),1 Grizzly Rd,Twin Peaks,,Walt Osborn,mechanical_contractor,2025-04-01,,
